image_id,actual_label,predicted_label
test_801.png,Industrial,Industrial
test_802.png,AnnualCrop,PermanentCrop
test_803.png,AnnualCrop,Highway
test_804.png,Pasture,AnnualCrop
test_805.png,Pasture,Forest
test_806.png,SeaLake,PermanentCrop
test_807.png,AnnualCrop,Pasture
test_808.png,SeaLake,SeaLake
test_809.png,Highway,SeaLake
test_810.png,Residential,Residential
test_811.png,Forest,Forest
test_812.png,PermanentCrop,PermanentCrop
test_813.png,Residential,Residential
test_814.png,SeaLake,SeaLake
test_815.png,River,River
test_816.png,HerbaceousVegetation,HerbaceousVegetation
test_817.png,HerbaceousVegetation,HerbaceousVegetation
test_818.png,Pasture,Forest
test_819.png,AnnualCrop,AnnualCrop
test_820.png,AnnualCrop,AnnualCrop
test_821.png,Residential,Residential
test_822.png,Pasture,Pasture
test_823.png,AnnualCrop,SeaLake
test_824.png,AnnualCrop,AnnualCrop
test_825.png,Highway,HerbaceousVegetation
test_826.png,Industrial,Industrial
test_827.png,River,Pasture
test_828.png,Highway,Highway
test_829.png,Residential,PermanentCrop
test_830.png,Forest,Forest
test_831.png,PermanentCrop,PermanentCrop
test_832.png,PermanentCrop,PermanentCrop
test_833.png,River,River
test_834.png,AnnualCrop,AnnualCrop
test_835.png,Forest,Forest
test_836.png,SeaLake,Residential
test_837.png,Residential,Residential
test_838.png,Industrial,River
test_839.png,SeaLake,SeaLake
test_840.png,Industrial,Industrial
test_841.png,Industrial,Forest
test_842.png,Pasture,Highway
test_843.png,Pasture,HerbaceousVegetation
test_844.png,Industrial,Industrial
test_845.png,PermanentCrop,HerbaceousVegetation
test_846.png,Pasture,Pasture
test_847.png,Forest,Forest
test_848.png,Forest,Forest
test_849.png,River,River
test_850.png,Forest,Pasture
test_851.png,SeaLake,SeaLake
test_852.png,SeaLake,SeaLake
test_853.png,HerbaceousVegetation,PermanentCrop
test_854.png,SeaLake,Forest
test_855.png,Industrial,Industrial
test_856.png,Residential,Residential
test_857.png,Residential,Forest
test_858.png,Industrial,Residential
test_859.png,Industrial,Industrial
test_860.png,Residential,Industrial
test_861.png,SeaLake,SeaLake
test_862.png,HerbaceousVegetation,AnnualCrop
test_863.png,Pasture,Pasture
test_864.png,SeaLake,Industrial
test_865.png,PermanentCrop,PermanentCrop
test_866.png,Highway,AnnualCrop
test_867.png,SeaLake,SeaLake
test_868.png,AnnualCrop,Industrial
test_869.png,HerbaceousVegetation,HerbaceousVegetation
test_870.png,AnnualCrop,AnnualCrop
test_871.png,HerbaceousVegetation,Industrial
test_872.png,HerbaceousVegetation,PermanentCrop
test_873.png,HerbaceousVegetation,River
test_874.png,Residential,Residential
test_875.png,Industrial,PermanentCrop
test_876.png,HerbaceousVegetation,SeaLake
test_877.png,Forest,Forest
test_878.png,River,Pasture
test_879.png,AnnualCrop,HerbaceousVegetation
test_880.png,Forest,Forest
test_881.png,SeaLake,SeaLake
test_882.png,HerbaceousVegetation,PermanentCrop
test_883.png,Forest,Forest
test_884.png,HerbaceousVegetation,PermanentCrop
test_885.png,Highway,River
test_886.png,Highway,Highway
test_887.png,Industrial,Industrial
test_888.png,Forest,Pasture
test_889.png,Highway,Highway
test_890.png,AnnualCrop,PermanentCrop
test_891.png,Industrial,Residential
test_892.png,Pasture,Industrial
test_893.png,Residential,Highway
test_894.png,Highway,Highway
test_895.png,River,River
test_896.png,Highway,PermanentCrop
test_897.png,HerbaceousVegetation,HerbaceousVegetation
test_898.png,Pasture,Pasture
test_899.png,HerbaceousVegetation,HerbaceousVegetation
test_900.png,Residential,Residential
test_901.png,Forest,Forest
test_902.png,Pasture,Pasture
test_903.png,River,Highway
test_904.png,Highway,Highway
test_905.png,AnnualCrop,AnnualCrop
test_906.png,Highway,Pasture
test_907.png,Residential,River
test_908.png,Pasture,Highway
test_909.png,SeaLake,SeaLake
test_910.png,Forest,Forest
test_911.png,Highway,Industrial
test_912.png,SeaLake,SeaLake
test_913.png,SeaLake,SeaLake
test_914.png,Forest,Forest
test_915.png,Forest,Residential
test_916.png,SeaLake,SeaLake
test_917.png,PermanentCrop,Pasture
test_918.png,PermanentCrop,HerbaceousVegetation
test_919.png,Forest,Forest
test_920.png,AnnualCrop,AnnualCrop
test_921.png,Industrial,Industrial
test_922.png,SeaLake,SeaLake
test_923.png,AnnualCrop,AnnualCrop
test_924.png,Highway,Residential
test_925.png,SeaLake,SeaLake
test_926.png,River,AnnualCrop
test_927.png,Industrial,Forest
test_928.png,Residential,Residential
test_929.png,Forest,Forest
test_930.png,AnnualCrop,HerbaceousVegetation
test_931.png,HerbaceousVegetation,HerbaceousVegetation
test_932.png,Forest,Forest
test_933.png,Forest,Forest
test_934.png,SeaLake,Industrial
test_935.png,Residential,Residential
test_936.png,Highway,Highway
test_937.png,Highway,Pasture
test_938.png,Forest,Pasture
test_939.png,Residential,Pasture
test_940.png,HerbaceousVegetation,HerbaceousVegetation
test_941.png,HerbaceousVegetation,AnnualCrop
test_942.png,Forest,Forest
test_943.png,PermanentCrop,Pasture
test_944.png,HerbaceousVegetation,Highway
test_945.png,River,River
test_946.png,SeaLake,SeaLake
test_947.png,HerbaceousVegetation,HerbaceousVegetation
test_948.png,Forest,Forest
test_949.png,PermanentCrop,PermanentCrop
test_950.png,PermanentCrop,PermanentCrop
test_951.png,Pasture,Pasture
test_952.png,Forest,Forest
test_953.png,SeaLake,Industrial
test_954.png,PermanentCrop,HerbaceousVegetation
test_955.png,Highway,PermanentCrop
test_956.png,SeaLake,SeaLake
test_957.png,Pasture,AnnualCrop
test_958.png,AnnualCrop,HerbaceousVegetation
test_959.png,Highway,Residential
test_960.png,HerbaceousVegetation,HerbaceousVegetation
test_961.png,Residential,Residential
test_962.png,Residential,Forest
test_963.png,Residential,Residential
test_964.png,HerbaceousVegetation,Pasture
test_965.png,Highway,Highway
test_966.png,AnnualCrop,AnnualCrop
test_967.png,Industrial,Industrial
test_968.png,Forest,Forest
test_969.png,AnnualCrop,River
test_970.png,Forest,River
test_971.png,SeaLake,SeaLake
test_972.png,Highway,Highway
test_973.png,River,PermanentCrop
test_974.png,SeaLake,Residential
test_975.png,AnnualCrop,Industrial
test_976.png,AnnualCrop,AnnualCrop
test_977.png,Industrial,River
test_978.png,Residential,Residential
test_979.png,Residential,Residential
test_980.png,Industrial,Residential
test_981.png,Highway,HerbaceousVegetation
test_982.png,Pasture,AnnualCrop
test_983.png,HerbaceousVegetation,Residential
test_984.png,PermanentCrop,Pasture
test_985.png,Highway,Residential
test_986.png,Highway,Highway
test_987.png,Forest,Forest
test_988.png,Industrial,River
test_989.png,SeaLake,SeaLake
test_990.png,Residential,Residential
test_991.png,Forest,PermanentCrop
test_992.png,Highway,SeaLake
test_993.png,River,River
test_994.png,Industrial,Industrial
test_995.png,River,River
test_996.png,Forest,Forest
test_997.png,SeaLake,SeaLake
test_998.png,HerbaceousVegetation,Residential
test_999.png,PermanentCrop,AnnualCrop
test_1000.png,PermanentCrop,HerbaceousVegetation
test_1001.png,Highway,Highway
test_1002.png,SeaLake,Pasture
test_1003.png,Highway,Forest
test_1004.png,Forest,Forest
test_1005.png,Highway,Highway
test_1006.png,Industrial,AnnualCrop
test_1007.png,SeaLake,AnnualCrop
test_1008.png,SeaLake,SeaLake
test_1009.png,Residential,Industrial
test_1010.png,SeaLake,Highway
test_1011.png,HerbaceousVegetation,Forest
test_1012.png,Industrial,Industrial
test_1013.png,SeaLake,SeaLake
test_1014.png,Residential,Residential
test_1015.png,AnnualCrop,HerbaceousVegetation
test_1016.png,River,River
test_1017.png,PermanentCrop,PermanentCrop
test_1018.png,Industrial,Industrial
test_1019.png,Forest,Forest
test_1020.png,HerbaceousVegetation,Pasture
test_1021.png,Highway,AnnualCrop
test_1022.png,Residential,Residential
test_1023.png,HerbaceousVegetation,HerbaceousVegetation
test_1024.png,Highway,Highway
test_1025.png,River,River
test_1026.png,River,River
test_1027.png,PermanentCrop,HerbaceousVegetation
test_1028.png,SeaLake,SeaLake
test_1029.png,SeaLake,SeaLake
test_1030.png,Residential,Residential
test_1031.png,SeaLake,HerbaceousVegetation
test_1032.png,SeaLake,SeaLake
test_1033.png,Industrial,Industrial
test_1034.png,River,River
test_1035.png,Pasture,AnnualCrop
test_1036.png,SeaLake,SeaLake
test_1037.png,HerbaceousVegetation,Industrial
test_1038.png,AnnualCrop,AnnualCrop
test_1039.png,HerbaceousVegetation,HerbaceousVegetation
test_1040.png,SeaLake,SeaLake
test_1041.png,PermanentCrop,Highway
test_1042.png,HerbaceousVegetation,HerbaceousVegetation
test_1043.png,Industrial,Industrial
test_1044.png,AnnualCrop,AnnualCrop
test_1045.png,Residential,Residential
test_1046.png,HerbaceousVegetation,PermanentCrop
test_1047.png,Residential,PermanentCrop
test_1048.png,Pasture,Pasture
test_1049.png,AnnualCrop,AnnualCrop
test_1050.png,SeaLake,SeaLake
test_1051.png,Industrial,Industrial
test_1052.png,Forest,Forest
test_1053.png,Highway,Residential
test_1054.png,HerbaceousVegetation,River
test_1055.png,PermanentCrop,PermanentCrop
test_1056.png,Pasture,Pasture
test_1057.png,SeaLake,SeaLake
test_1058.png,HerbaceousVegetation,River
test_1059.png,Forest,Pasture
test_1060.png,Forest,Forest
test_1061.png,SeaLake,PermanentCrop
test_1062.png,Industrial,Industrial
test_1063.png,Industrial,Industrial
test_1064.png,AnnualCrop,AnnualCrop
test_1065.png,SeaLake,SeaLake
test_1066.png,River,Highway
test_1067.png,River,Industrial
test_1068.png,Forest,Forest
test_1069.png,Highway,Highway
test_1070.png,Forest,Industrial
test_1071.png,Industrial,Industrial
test_1072.png,Forest,Forest
test_1073.png,PermanentCrop,PermanentCrop
test_1074.png,River,PermanentCrop
test_1075.png,SeaLake,SeaLake
test_1076.png,Highway,Highway
test_1077.png,Forest,HerbaceousVegetation
test_1078.png,PermanentCrop,Pasture
test_1079.png,PermanentCrop,PermanentCrop
test_1080.png,Residential,Forest
test_1081.png,Forest,Forest
test_1082.png,SeaLake,Forest
test_1083.png,HerbaceousVegetation,HerbaceousVegetation
test_1084.png,Industrial,Industrial
test_1085.png,Residential,Residential
test_1086.png,Pasture,Pasture
test_1087.png,PermanentCrop,AnnualCrop
test_1088.png,AnnualCrop,AnnualCrop
test_1089.png,Industrial,River
test_1090.png,Highway,HerbaceousVegetation
test_1091.png,Pasture,SeaLake
test_1092.png,AnnualCrop,River
test_1093.png,PermanentCrop,PermanentCrop
test_1094.png,PermanentCrop,PermanentCrop
test_1095.png,AnnualCrop,AnnualCrop
test_1096.png,Highway,River
test_1097.png,AnnualCrop,AnnualCrop
test_1098.png,PermanentCrop,Forest
test_1099.png,SeaLake,Pasture
test_1100.png,SeaLake,AnnualCrop
test_1101.png,Forest,Forest
test_1102.png,Highway,Residential
test_1103.png,HerbaceousVegetation,Highway
test_1104.png,HerbaceousVegetation,HerbaceousVegetation
test_1105.png,SeaLake,SeaLake
test_1106.png,PermanentCrop,Residential
test_1107.png,SeaLake,SeaLake
test_1108.png,Pasture,Pasture
test_1109.png,Forest,Forest
test_1110.png,Industrial,Industrial
test_1111.png,SeaLake,SeaLake
test_1112.png,Highway,River
test_1113.png,Industrial,Industrial
test_1114.png,AnnualCrop,AnnualCrop
test_1115.png,Forest,Forest
test_1116.png,Industrial,Industrial
test_1117.png,AnnualCrop,AnnualCrop
test_1118.png,Industrial,Industrial
test_1119.png,Forest,HerbaceousVegetation
test_1120.png,AnnualCrop,Pasture
test_1121.png,Pasture,River
test_1122.png,Highway,PermanentCrop
test_1123.png,River,AnnualCrop
test_1124.png,PermanentCrop,River
test_1125.png,Pasture,River
test_1126.png,SeaLake,SeaLake
test_1127.png,Highway,River
test_1128.png,Pasture,PermanentCrop
test_1129.png,River,Highway
test_1130.png,Highway,Residential
test_1131.png,Highway,River
test_1132.png,River,Highway
test_1133.png,Highway,Pasture
test_1134.png,AnnualCrop,AnnualCrop
test_1135.png,Pasture,PermanentCrop
test_1136.png,SeaLake,SeaLake
test_1137.png,HerbaceousVegetation,Residential
test_1138.png,PermanentCrop,PermanentCrop
test_1139.png,SeaLake,SeaLake
test_1140.png,PermanentCrop,PermanentCrop
test_1141.png,Industrial,Industrial
test_1142.png,River,PermanentCrop
test_1143.png,SeaLake,SeaLake
test_1144.png,PermanentCrop,PermanentCrop
test_1145.png,Industrial,AnnualCrop
test_1146.png,AnnualCrop,AnnualCrop
test_1147.png,Residential,Residential
test_1148.png,AnnualCrop,Pasture
test_1149.png,AnnualCrop,AnnualCrop
test_1150.png,AnnualCrop,AnnualCrop
test_1151.png,AnnualCrop,AnnualCrop
test_1152.png,Forest,AnnualCrop
test_1153.png,River,River
test_1154.png,River,HerbaceousVegetation
test_1155.png,AnnualCrop,AnnualCrop
test_1156.png,PermanentCrop,PermanentCrop
test_1157.png,Industrial,Industrial
test_1158.png,HerbaceousVegetation,PermanentCrop
test_1159.png,HerbaceousVegetation,River
test_1160.png,Pasture,HerbaceousVegetation
test_1161.png,PermanentCrop,Forest
test_1162.png,Forest,Forest
test_1163.png,AnnualCrop,AnnualCrop
test_1164.png,Pasture,Pasture
test_1165.png,Highway,River
test_1166.png,Highway,Highway
test_1167.png,SeaLake,SeaLake
test_1168.png,HerbaceousVegetation,Highway
test_1169.png,Highway,Residential
test_1170.png,River,Pasture
test_1171.png,Residential,River
test_1172.png,River,Pasture
test_1173.png,AnnualCrop,AnnualCrop
test_1174.png,SeaLake,SeaLake
test_1175.png,HerbaceousVegetation,Industrial
test_1176.png,AnnualCrop,AnnualCrop
test_1177.png,PermanentCrop,AnnualCrop
test_1178.png,Forest,Forest
test_1179.png,Industrial,Industrial
test_1180.png,Pasture,Pasture
test_1181.png,Residential,Residential
test_1182.png,SeaLake,SeaLake
test_1183.png,Residential,Highway
test_1184.png,HerbaceousVegetation,HerbaceousVegetation
test_1185.png,River,Pasture
test_1186.png,HerbaceousVegetation,AnnualCrop
test_1187.png,River,River
test_1188.png,HerbaceousVegetation,SeaLake
test_1189.png,River,River
test_1190.png,SeaLake,HerbaceousVegetation
test_1191.png,SeaLake,Forest
test_1192.png,AnnualCrop,AnnualCrop
test_1193.png,Residential,Residential
test_1194.png,Forest,Forest
test_1195.png,AnnualCrop,AnnualCrop
test_1196.png,SeaLake,SeaLake
test_1197.png,Industrial,SeaLake
test_1198.png,Forest,PermanentCrop
test_1199.png,PermanentCrop,Industrial
test_1200.png,Industrial,River
test_1201.png,SeaLake,SeaLake
test_1202.png,PermanentCrop,PermanentCrop
test_1203.png,SeaLake,River
test_1204.png,River,River
test_1205.png,Industrial,Industrial
test_1206.png,Pasture,Forest
test_1207.png,Industrial,Industrial
test_1208.png,PermanentCrop,Pasture
test_1209.png,Forest,Forest
test_1210.png,Residential,Residential
test_1211.png,Forest,Forest
test_1212.png,Forest,Forest
test_1213.png,Highway,Forest
test_1214.png,Residential,Residential
test_1215.png,AnnualCrop,PermanentCrop
test_1216.png,Forest,Forest
test_1217.png,HerbaceousVegetation,AnnualCrop
test_1218.png,PermanentCrop,PermanentCrop
test_1219.png,Industrial,Highway
test_1220.png,Highway,River
test_1221.png,Highway,Pasture
test_1222.png,SeaLake,SeaLake
test_1223.png,HerbaceousVegetation,Pasture
test_1224.png,Forest,Forest
test_1225.png,Residential,Residential
test_1226.png,AnnualCrop,AnnualCrop
test_1227.png,Highway,River
test_1228.png,PermanentCrop,Residential
test_1229.png,HerbaceousVegetation,HerbaceousVegetation
test_1230.png,Residential,PermanentCrop
test_1231.png,HerbaceousVegetation,HerbaceousVegetation
test_1232.png,HerbaceousVegetation,HerbaceousVegetation
test_1233.png,AnnualCrop,AnnualCrop
test_1234.png,SeaLake,Forest
test_1235.png,SeaLake,SeaLake
test_1236.png,Pasture,Pasture
test_1237.png,HerbaceousVegetation,Residential
test_1238.png,PermanentCrop,HerbaceousVegetation
test_1239.png,PermanentCrop,PermanentCrop
test_1240.png,Highway,Forest
test_1241.png,AnnualCrop,Highway
test_1242.png,PermanentCrop,PermanentCrop
test_1243.png,SeaLake,SeaLake
test_1244.png,AnnualCrop,River
test_1245.png,SeaLake,SeaLake
test_1246.png,PermanentCrop,PermanentCrop
test_1247.png,Residential,Residential
test_1248.png,HerbaceousVegetation,PermanentCrop
test_1249.png,River,SeaLake
test_1250.png,Pasture,Pasture
test_1251.png,River,River
test_1252.png,Pasture,Residential
test_1253.png,River,AnnualCrop
test_1254.png,SeaLake,SeaLake
test_1255.png,Residential,Residential
test_1256.png,SeaLake,Pasture
test_1257.png,SeaLake,SeaLake
test_1258.png,SeaLake,SeaLake
test_1259.png,Industrial,Industrial
test_1260.png,Industrial,Industrial
test_1261.png,Pasture,Residential
test_1262.png,Forest,PermanentCrop
test_1263.png,Residential,Residential
test_1264.png,Residential,SeaLake
test_1265.png,AnnualCrop,PermanentCrop
test_1266.png,AnnualCrop,PermanentCrop
test_1267.png,Forest,HerbaceousVegetation
test_1268.png,Highway,PermanentCrop
test_1269.png,Pasture,HerbaceousVegetation
test_1270.png,Highway,Highway
test_1271.png,Forest,River
test_1272.png,Industrial,SeaLake
test_1273.png,PermanentCrop,Forest
test_1274.png,Forest,SeaLake
test_1275.png,Highway,Pasture
test_1276.png,Residential,Residential
test_1277.png,PermanentCrop,River
test_1278.png,Highway,PermanentCrop
test_1279.png,SeaLake,PermanentCrop
test_1280.png,Highway,Highway
test_1281.png,AnnualCrop,Highway
test_1282.png,HerbaceousVegetation,Highway
test_1283.png,Residential,Residential
test_1284.png,Forest,Forest
test_1285.png,PermanentCrop,AnnualCrop
test_1286.png,River,Residential
test_1287.png,Forest,Pasture
test_1288.png,Residential,Residential
test_1289.png,Highway,AnnualCrop
test_1290.png,SeaLake,SeaLake
test_1291.png,Highway,River
test_1292.png,HerbaceousVegetation,PermanentCrop
test_1293.png,Pasture,Pasture
test_1294.png,Forest,Forest
test_1295.png,Highway,Pasture
test_1296.png,SeaLake,Residential
test_1297.png,AnnualCrop,AnnualCrop
test_1298.png,Residential,Residential
test_1299.png,HerbaceousVegetation,River
test_1300.png,HerbaceousVegetation,River
